candidate_id,rank,score,reasoning
CAND_0046525,11,25.809078,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Elasticsearch', 'proficiency': 'advanced', 'endorsements': 24, 'duration_months': 31}, {'name': 'Redux', 'proficiency': 'beginner', 'endorsements': 6, 'duration_months': 11}, {'name': 'LangChain', 'proficiency': 'advanced', 'endorsements': 12, 'duration_months': 27}, {'name': 'Machine Learning', 'proficiency': 'expert', 'endorsements': 13, 'duration_months': 70}, {'name': 'LlamaIndex', 'proficiency': 'expert', 'endorsements': 10, 'duration_months': 66}. Profile shows evidence of production engineering experience and achieved composite score 25.809."
CAND_0093547,12,25.559591,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'LLMs', 'proficiency': 'expert', 'endorsements': 24, 'duration_months': 42}, {'name': 'RAG', 'proficiency': 'expert', 'endorsements': 48, 'duration_months': 94}, {'name': 'Python', 'proficiency': 'advanced', 'endorsements': 9, 'duration_months': 59}, {'name': 'QLoRA', 'proficiency': 'advanced', 'endorsements': 21, 'duration_months': 49}, {'name': 'Kubeflow', 'proficiency': 'advanced', 'endorsements': 24, 'duration_months': 25}. Profile shows evidence of production engineering experience and achieved composite score 25.560."
CAND_0078492,13,25.19293,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Machine Learning', 'proficiency': 'expert', 'endorsements': 19, 'duration_months': 43}, {'name': 'Haystack', 'proficiency': 'expert', 'endorsements': 33, 'duration_months': 79}, {'name': 'FAISS', 'proficiency': 'expert', 'endorsements': 55, 'duration_months': 66}, {'name': 'Kubeflow', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 18}, {'name': 'Recommendation Systems', 'proficiency': 'advanced', 'endorsements': 28, 'duration_months': 40}. Profile shows evidence of production engineering experience and achieved composite score 25.193."
CAND_0037980,14,25.110361,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'LoRA', 'proficiency': 'expert', 'endorsements': 59, 'duration_months': 75}, {'name': 'Search Infrastructure', 'proficiency': 'expert', 'endorsements': 40, 'duration_months': 48}, {'name': 'PyTorch', 'proficiency': 'expert', 'endorsements': 25, 'duration_months': 63}, {'name': 'NLP', 'proficiency': 'expert', 'endorsements': 44, 'duration_months': 54}, {'name': 'Indexing Algorithms', 'proficiency': 'expert', 'endorsements': 27, 'duration_months': 58}. Profile shows evidence of production engineering experience and achieved composite score 25.110."
CAND_0036184,15,25.00462,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Image Classification', 'proficiency': 'intermediate', 'endorsements': 4, 'duration_months': 25}, {'name': 'QLoRA', 'proficiency': 'expert', 'endorsements': 19, 'duration_months': 36}, {'name': 'FAISS', 'proficiency': 'expert', 'endorsements': 6, 'duration_months': 51}, {'name': 'GANs', 'proficiency': 'advanced', 'endorsements': 37, 'duration_months': 22}, {'name': 'MLOps', 'proficiency': 'intermediate', 'endorsements': 3, 'duration_months': 25}. Profile shows evidence of production engineering experience and achieved composite score 25.005."
CAND_0007460,16,24.584854,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'LangChain', 'proficiency': 'expert', 'endorsements': 58, 'duration_months': 44}, {'name': 'PEFT', 'proficiency': 'expert', 'endorsements': 11, 'duration_months': 42}, {'name': 'Embeddings', 'proficiency': 'advanced', 'endorsements': 55, 'duration_months': 24}, {'name': 'Haystack', 'proficiency': 'expert', 'endorsements': 43, 'duration_months': 64}, {'name': 'PostgreSQL', 'proficiency': 'intermediate', 'endorsements': 13, 'duration_months': 19}. Profile shows evidence of production engineering experience and achieved composite score 24.585."
CAND_0071974,17,24.32077,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'LoRA', 'proficiency': 'advanced', 'endorsements': 42, 'duration_months': 41}, {'name': 'Learning to Rank', 'proficiency': 'advanced', 'endorsements': 5, 'duration_months': 45}, {'name': 'Weaviate', 'proficiency': 'expert', 'endorsements': 5, 'duration_months': 61}, {'name': 'PEFT', 'proficiency': 'advanced', 'endorsements': 55, 'duration_months': 43}, {'name': 'BM25', 'proficiency': 'expert', 'endorsements': 40, 'duration_months': 58}. Profile shows evidence of production engineering experience and achieved composite score 24.321."
CAND_0060072,18,24.228443,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Deep Learning', 'proficiency': 'advanced', 'endorsements': 34, 'duration_months': 49}, {'name': 'Sentence Transformers', 'proficiency': 'expert', 'endorsements': 34, 'duration_months': 60}, {'name': 'PyTorch', 'proficiency': 'advanced', 'endorsements': 1, 'duration_months': 51}, {'name': 'Feature Engineering', 'proficiency': 'intermediate', 'endorsements': 5, 'duration_months': 36}, {'name': 'Milvus', 'proficiency': 'advanced', 'endorsements': 8, 'duration_months': 26}. Profile shows evidence of production engineering experience and achieved composite score 24.228."
CAND_0096142,19,24.032398,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Kubeflow', 'proficiency': 'intermediate', 'endorsements': 9, 'duration_months': 23}, {'name': 'LoRA', 'proficiency': 'advanced', 'endorsements': 3, 'duration_months': 55}, {'name': 'Weaviate', 'proficiency': 'advanced', 'endorsements': 38, 'duration_months': 58}, {'name': 'Pinecone', 'proficiency': 'expert', 'endorsements': 18, 'duration_months': 62}, {'name': 'Python', 'proficiency': 'expert', 'endorsements': 29, 'duration_months': 72}. Profile shows evidence of production engineering experience and achieved composite score 24.032."
CAND_0070485,20,23.894344,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Kubernetes', 'proficiency': 'beginner', 'endorsements': 2, 'duration_months': 10}, {'name': 'Haystack', 'proficiency': 'advanced', 'endorsements': 40, 'duration_months': 39}, {'name': 'PEFT', 'proficiency': 'advanced', 'endorsements': 36, 'duration_months': 23}, {'name': 'FAISS', 'proficiency': 'expert', 'endorsements': 5, 'duration_months': 73}, {'name': 'GCP', 'proficiency': 'beginner', 'endorsements': 12, 'duration_months': 3}. Profile shows evidence of production engineering experience and achieved composite score 23.894."
CAND_0093331,21,23.586193,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'PyTorch', 'proficiency': 'expert', 'endorsements': 43, 'duration_months': 58}, {'name': 'Prompt Engineering', 'proficiency': 'expert', 'endorsements': 20, 'duration_months': 47}, {'name': 'Accounting', 'proficiency': 'intermediate', 'endorsements': 11, 'duration_months': 10}, {'name': 'QLoRA', 'proficiency': 'advanced', 'endorsements': 46, 'duration_months': 35}, {'name': 'Embeddings', 'proficiency': 'advanced', 'endorsements': 10, 'duration_months': 58}. Profile shows evidence of production engineering experience and achieved composite score 23.586."
CAND_0005260,22,23.248728,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Statistical Modeling', 'proficiency': 'intermediate', 'endorsements': 13, 'duration_months': 36}, {'name': 'MLOps', 'proficiency': 'intermediate', 'endorsements': 5, 'duration_months': 17}, {'name': 'Snowflake', 'proficiency': 'beginner', 'endorsements': 6, 'duration_months': 16}, {'name': 'Prompt Engineering', 'proficiency': 'advanced', 'endorsements': 11, 'duration_months': 56}, {'name': 'Information Retrieval', 'proficiency': 'advanced', 'endorsements': 15, 'duration_months': 45}. Profile shows evidence of production engineering experience and achieved composite score 23.249."
CAND_0051615,23,23.129362,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'RAG', 'proficiency': 'expert', 'endorsements': 20, 'duration_months': 84}, {'name': 'HTML', 'proficiency': 'intermediate', 'endorsements': 4, 'duration_months': 8}, {'name': 'Data Science', 'proficiency': 'intermediate', 'endorsements': 8, 'duration_months': 26}, {'name': 'Milvus', 'proficiency': 'advanced', 'endorsements': 40, 'duration_months': 48}, {'name': 'TTS', 'proficiency': 'advanced', 'endorsements': 23, 'duration_months': 44}. Profile shows evidence of production engineering experience and achieved composite score 23.129."
CAND_0019480,24,22.932865,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Terraform', 'proficiency': 'beginner', 'endorsements': 2, 'duration_months': 14}, {'name': 'LLMs', 'proficiency': 'expert', 'endorsements': 32, 'duration_months': 82}, {'name': 'Forecasting', 'proficiency': 'intermediate', 'endorsements': 8, 'duration_months': 20}, {'name': 'TensorFlow', 'proficiency': 'expert', 'endorsements': 47, 'duration_months': 55}, {'name': 'TTS', 'proficiency': 'intermediate', 'endorsements': 7, 'duration_months': 12}. Profile shows evidence of production engineering experience and achieved composite score 22.933."
CAND_0083879,25,22.708504,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'MLOps', 'proficiency': 'intermediate', 'endorsements': 3, 'duration_months': 13}, {'name': 'Fine-tuning LLMs', 'proficiency': 'expert', 'endorsements': 41, 'duration_months': 90}, {'name': 'Milvus', 'proficiency': 'advanced', 'endorsements': 32, 'duration_months': 47}, {'name': 'Image Classification', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 25}, {'name': 'Data Science', 'proficiency': 'advanced', 'endorsements': 11, 'duration_months': 49}. Profile shows evidence of production engineering experience and achieved composite score 22.709."
CAND_0071115,26,22.70642,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Kubeflow', 'proficiency': 'intermediate', 'endorsements': 5, 'duration_months': 21}, {'name': 'Weaviate', 'proficiency': 'expert', 'endorsements': 2, 'duration_months': 96}, {'name': 'BM25', 'proficiency': 'expert', 'endorsements': 53, 'duration_months': 92}, {'name': 'Forecasting', 'proficiency': 'intermediate', 'endorsements': 8, 'duration_months': 10}, {'name': 'Image Classification', 'proficiency': 'intermediate', 'endorsements': 7, 'duration_months': 18}. Profile shows evidence of production engineering experience and achieved composite score 22.706."
CAND_0080766,27,22.477804,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Search Backend', 'proficiency': 'expert', 'endorsements': 23, 'duration_months': 55}, {'name': 'LoRA', 'proficiency': 'expert', 'endorsements': 5, 'duration_months': 71}, {'name': 'Vue.js', 'proficiency': 'intermediate', 'endorsements': 7, 'duration_months': 25}, {'name': 'Tally', 'proficiency': 'intermediate', 'endorsements': 12, 'duration_months': 18}, {'name': 'Search & Discovery', 'proficiency': 'expert', 'endorsements': 25, 'duration_months': 74}. Profile shows evidence of production engineering experience and achieved composite score 22.478."
CAND_0032807,28,22.416862,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'OpenSearch', 'proficiency': 'expert', 'endorsements': 31, 'duration_months': 43}, {'name': 'OpenCV', 'proficiency': 'advanced', 'endorsements': 43, 'duration_months': 46}, {'name': 'scikit-learn', 'proficiency': 'advanced', 'endorsements': 6, 'duration_months': 27}, {'name': 'Python', 'proficiency': 'advanced', 'endorsements': 28, 'duration_months': 30}, {'name': 'LLMs', 'proficiency': 'advanced', 'endorsements': 36, 'duration_months': 23}. Profile shows evidence of production engineering experience and achieved composite score 22.417."
CAND_0053591,29,22.407314,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'LangChain', 'proficiency': 'advanced', 'endorsements': 34, 'duration_months': 48}, {'name': 'Reinforcement Learning', 'proficiency': 'advanced', 'endorsements': 28, 'duration_months': 20}, {'name': 'Embeddings', 'proficiency': 'advanced', 'endorsements': 50, 'duration_months': 21}, {'name': 'Milvus', 'proficiency': 'advanced', 'endorsements': 15, 'duration_months': 51}, {'name': 'OpenSearch', 'proficiency': 'expert', 'endorsements': 28, 'duration_months': 58}. Profile shows evidence of production engineering experience and achieved composite score 22.407."
CAND_0086151,30,22.38682,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Figma', 'proficiency': 'intermediate', 'endorsements': 3, 'duration_months': 26}, {'name': 'LangChain', 'proficiency': 'expert', 'endorsements': 54, 'duration_months': 43}, {'name': 'BentoML', 'proficiency': 'intermediate', 'endorsements': 8, 'duration_months': 8}, {'name': 'Data Science', 'proficiency': 'intermediate', 'endorsements': 13, 'duration_months': 28}, {'name': 'Snowflake', 'proficiency': 'beginner', 'endorsements': 8, 'duration_months': 15}. Profile shows evidence of production engineering experience and achieved composite score 22.387."
CAND_0052682,31,22.362747,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Statistical Modeling', 'proficiency': 'intermediate', 'endorsements': 1, 'duration_months': 17}, {'name': 'QLoRA', 'proficiency': 'expert', 'endorsements': 59, 'duration_months': 76}, {'name': 'Semantic Search', 'proficiency': 'expert', 'endorsements': 38, 'duration_months': 89}, {'name': 'FAISS', 'proficiency': 'expert', 'endorsements': 2, 'duration_months': 76}, {'name': 'PyTorch', 'proficiency': 'expert', 'endorsements': 20, 'duration_months': 43}. Profile shows evidence of production engineering experience and achieved composite score 22.363."
CAND_0061655,32,22.315521,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Haystack', 'proficiency': 'advanced', 'endorsements': 54, 'duration_months': 25}, {'name': 'PEFT', 'proficiency': 'expert', 'endorsements': 15, 'duration_months': 84}, {'name': 'Pinecone', 'proficiency': 'expert', 'endorsements': 46, 'duration_months': 65}, {'name': 'Time Series', 'proficiency': 'advanced', 'endorsements': 35, 'duration_months': 33}, {'name': 'Machine Learning', 'proficiency': 'expert', 'endorsements': 41, 'duration_months': 78}. Profile shows evidence of production engineering experience and achieved composite score 22.316."
CAND_0094759,33,22.103914,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Prompt Engineering', 'proficiency': 'expert', 'endorsements': 33, 'duration_months': 95}, {'name': 'scikit-learn', 'proficiency': 'advanced', 'endorsements': 39, 'duration_months': 50}, {'name': 'Hugging Face Transformers', 'proficiency': 'expert', 'endorsements': 13, 'duration_months': 72}, {'name': 'Learning to Rank', 'proficiency': 'advanced', 'endorsements': 4, 'duration_months': 34}, {'name': 'Semantic Search', 'proficiency': 'expert', 'endorsements': 23, 'duration_months': 52}. Profile shows evidence of production engineering experience and achieved composite score 22.104."
CAND_0013613,34,22.086187,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Speech Recognition', 'proficiency': 'intermediate', 'endorsements': 3, 'duration_months': 25}, {'name': 'LoRA', 'proficiency': 'expert', 'endorsements': 6, 'duration_months': 43}, {'name': 'Computer Vision', 'proficiency': 'advanced', 'endorsements': 28, 'duration_months': 56}, {'name': 'TensorFlow', 'proficiency': 'expert', 'endorsements': 60, 'duration_months': 92}, {'name': 'Object Detection', 'proficiency': 'intermediate', 'endorsements': 13, 'duration_months': 24}. Profile shows evidence of production engineering experience and achieved composite score 22.086."
CAND_0049538,35,22.06505,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'LlamaIndex', 'proficiency': 'expert', 'endorsements': 26, 'duration_months': 41}, {'name': 'Feature Engineering', 'proficiency': 'advanced', 'endorsements': 6, 'duration_months': 45}, {'name': 'MLflow', 'proficiency': 'advanced', 'endorsements': 19, 'duration_months': 35}, {'name': 'Computer Vision', 'proficiency': 'intermediate', 'endorsements': 12, 'duration_months': 19}, {'name': 'TTS', 'proficiency': 'advanced', 'endorsements': 54, 'duration_months': 44}. Profile shows evidence of production engineering experience and achieved composite score 22.065."
CAND_0098846,36,22.050148,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'YOLO', 'proficiency': 'intermediate', 'endorsements': 10, 'duration_months': 20}, {'name': 'Kubeflow', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 9}, {'name': 'Hugging Face Transformers', 'proficiency': 'expert', 'endorsements': 9, 'duration_months': 66}, {'name': 'Hadoop', 'proficiency': 'beginner', 'endorsements': 7, 'duration_months': 4}, {'name': 'PEFT', 'proficiency': 'expert', 'endorsements': 47, 'duration_months': 47}. Profile shows evidence of production engineering experience and achieved composite score 22.050."
CAND_0010685,37,22.02216,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Prompt Engineering', 'proficiency': 'expert', 'endorsements': 50, 'duration_months': 56}, {'name': 'LlamaIndex', 'proficiency': 'expert', 'endorsements': 47, 'duration_months': 71}, {'name': 'Deep Learning', 'proficiency': 'advanced', 'endorsements': 56, 'duration_months': 36}, {'name': 'Statistical Modeling', 'proficiency': 'intermediate', 'endorsements': 9, 'duration_months': 23}, {'name': 'PyTorch', 'proficiency': 'expert', 'endorsements': 35, 'duration_months': 83}. Profile shows evidence of production engineering experience and achieved composite score 22.022."
CAND_0078002,38,22.004114,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Statistical Modeling', 'proficiency': 'advanced', 'endorsements': 34, 'duration_months': 50}, {'name': 'pgvector', 'proficiency': 'expert', 'endorsements': 2, 'duration_months': 60}, {'name': 'Flask', 'proficiency': 'intermediate', 'endorsements': 14, 'duration_months': 34}, {'name': 'FastAPI', 'proficiency': 'beginner', 'endorsements': 11, 'duration_months': 18}, {'name': 'TensorFlow', 'proficiency': 'expert', 'endorsements': 3, 'duration_months': 80}. Profile shows evidence of production engineering experience and achieved composite score 22.004."
CAND_0064904,39,21.993347,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Embeddings', 'proficiency': 'expert', 'endorsements': 58, 'duration_months': 74}, {'name': 'Hugging Face Transformers', 'proficiency': 'advanced', 'endorsements': 59, 'duration_months': 36}, {'name': 'Elasticsearch', 'proficiency': 'expert', 'endorsements': 20, 'duration_months': 71}, {'name': 'Diffusion Models', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 35}, {'name': 'Forecasting', 'proficiency': 'advanced', 'endorsements': 52, 'duration_months': 58}. Profile shows evidence of production engineering experience and achieved composite score 21.993."
CAND_0016163,40,21.956577,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Hugging Face Transformers', 'proficiency': 'advanced', 'endorsements': 14, 'duration_months': 41}, {'name': 'Computer Vision', 'proficiency': 'advanced', 'endorsements': 32, 'duration_months': 47}, {'name': 'gRPC', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 33}, {'name': 'Time Series', 'proficiency': 'advanced', 'endorsements': 53, 'duration_months': 45}, {'name': 'Weaviate', 'proficiency': 'expert', 'endorsements': 6, 'duration_months': 36}. Profile shows evidence of production engineering experience and achieved composite score 21.957."
CAND_0044829,41,21.59579,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Semantic Search', 'proficiency': 'intermediate', 'endorsements': 1, 'duration_months': 20}, {'name': 'GCP', 'proficiency': 'intermediate', 'endorsements': 7, 'duration_months': 20}, {'name': 'CNN', 'proficiency': 'advanced', 'endorsements': 9, 'duration_months': 27}, {'name': 'NLP', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 15}, {'name': 'Rust', 'proficiency': 'intermediate', 'endorsements': 11, 'duration_months': 28}. Profile shows evidence of production engineering experience and achieved composite score 21.596."
CAND_0030348,42,21.530972,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'LlamaIndex', 'proficiency': 'expert', 'endorsements': 7, 'duration_months': 96}, {'name': 'Deep Learning', 'proficiency': 'advanced', 'endorsements': 30, 'duration_months': 21}, {'name': 'TTS', 'proficiency': 'advanced', 'endorsements': 43, 'duration_months': 58}, {'name': 'MLOps', 'proficiency': 'advanced', 'endorsements': 3, 'duration_months': 29}, {'name': 'PyTorch', 'proficiency': 'expert', 'endorsements': 24, 'duration_months': 65}. Profile shows evidence of production engineering experience and achieved composite score 21.531."
CAND_0056704,43,21.502726,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Machine Learning', 'proficiency': 'intermediate', 'endorsements': 2, 'duration_months': 22}, {'name': 'PEFT', 'proficiency': 'advanced', 'endorsements': 14, 'duration_months': 52}, {'name': 'Weaviate', 'proficiency': 'intermediate', 'endorsements': 4, 'duration_months': 35}, {'name': 'Feature Engineering', 'proficiency': 'intermediate', 'endorsements': 6, 'duration_months': 34}, {'name': 'Salesforce CRM', 'proficiency': 'beginner', 'endorsements': 4, 'duration_months': 9}. Profile shows evidence of production engineering experience and achieved composite score 21.503."
CAND_0091534,44,21.311459,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Hugging Face Transformers', 'proficiency': 'advanced', 'endorsements': 0, 'duration_months': 43}, {'name': 'scikit-learn', 'proficiency': 'expert', 'endorsements': 28, 'duration_months': 64}, {'name': 'Diffusion Models', 'proficiency': 'advanced', 'endorsements': 52, 'duration_months': 29}, {'name': 'Qdrant', 'proficiency': 'advanced', 'endorsements': 3, 'duration_months': 31}, {'name': 'Sentence Transformers', 'proficiency': 'expert', 'endorsements': 5, 'duration_months': 48}. Profile shows evidence of production engineering experience and achieved composite score 21.311."
CAND_0083790,45,21.309767,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'Image Classification', 'proficiency': 'advanced', 'endorsements': 44, 'duration_months': 47}, {'name': 'RAG', 'proficiency': 'advanced', 'endorsements': 44, 'duration_months': 55}, {'name': 'Object Detection', 'proficiency': 'advanced', 'endorsements': 1, 'duration_months': 26}, {'name': 'Reinforcement Learning', 'proficiency': 'intermediate', 'endorsements': 8, 'duration_months': 26}, {'name': 'YOLO', 'proficiency': 'intermediate', 'endorsements': 10, 'duration_months': 27}. Profile shows evidence of production engineering experience and achieved composite score 21.310."
CAND_0098624,46,21.308132,"Strong alignment with AI/search infrastructure role. Relevant skills include {'name': 'OpenCV', 'proficiency': 'intermediate', 'endorsements': 0, 'duration_months': 15}, {'name': 'Qdrant', 'proficiency': 'intermediate', 'endorsements': 3, 'duration_months': 30}, {'name': 'Speech Recognition', 'proficiency': 'intermediate', 'endorsements': 9, 'duration_months': 36}, {'name': 'MLOps', 'proficiency': 'intermediate', 'endorsements': 3, 'duration_months': 20}, {'name': 'Databricks', 'proficiency': 'beginner', 'endorsements': 2, 'duration_months': 15}. Profile shows evidence of production engineering experience and achieved composite score 21.308."
